file_name,supercategory
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8666736412.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped839615863.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel109large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped893733000.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped93843856.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7834original2.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel13large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped905734850.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped999520186.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10915534183.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped828415549.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5037original2.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped335142843.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2401180714.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel103large4.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel200large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped608323808.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped558329125.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped600323545.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel71large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5103120382.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7253408172.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6534200942.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1199616763.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9057348502.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped977832603.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped11111685602.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped505312033.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11866154544.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1320738696.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped471030615.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6913317073.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped382150663.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped327140225.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped557329124.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11116074323.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped73244034.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel171large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped14911758344.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped3781495592.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1758original5.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4742229042.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel145large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1516899915.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4225original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped72243977.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel140large3.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel180large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped24811845333.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped94143860.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel401large3.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel425large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped434183175.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel166large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped655328400.jpg,0
