name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Pholiota squarrosa,500,380,2011-09-14,59.32726,18.13697,5585,Pholiota,squarrosa,4a1df4d1-4cd8-469d-8496-7b025a5b73cd.jpg,05585_Pholiota_squarrosa,257,0,val/05585_Pholiota_squarrosa/4a1df4d1-4cd8-469d-8496-7b025a5b73cd.jpg
Craterellus tubaeformis,415,500,2011-09-09,59.18437,18.26948,5626,Craterellus,tubaeformis,f076d7a7-7886-4448-afef-cc15dd9e027b.jpg,05626_Craterellus_tubaeformis,252,1,val/05626_Craterellus_tubaeformis/f076d7a7-7886-4448-afef-cc15dd9e027b.jpg
Calocera viscosa,368,500,2011-09-13,50.79915,-1.59319,5718,Calocera,viscosa,b377dcec-8bff-4869-80c9-d0d25a02ab13.jpg,05718_Calocera_viscosa,256,2,val/05718_Calocera_viscosa/b377dcec-8bff-4869-80c9-d0d25a02ab13.jpg
Gymnopilus junonius,480,360,2012-10-08,42.52333,-71.61266,5525,Gymnopilus,junonius,cb458ce5-4040-414d-82ed-261a2b3ed538.jpg,05525_Gymnopilus_junonius,282,3,val/05525_Gymnopilus_junonius/cb458ce5-4040-414d-82ed-261a2b3ed538.jpg
Hydnellum peckii,500,375,2012-10-09,45.90783,-121.70475,5716,Hydnellum,peckii,a7371564-d09e-40ee-ad12-2a2b869d45b4.jpg,05716_Hydnellum_peckii,283,4,val/05716_Hydnellum_peckii/a7371564-d09e-40ee-ad12-2a2b869d45b4.jpg
Laetiporus conifericola,500,375,2012-10-01,47.41148,-123.32127,5660,Laetiporus,conifericola,3beab721-d445-4fe6-b7ba-0ca19f07df56.jpg,05660_Laetiporus_conifericola,275,5,val/05660_Laetiporus_conifericola/3beab721-d445-4fe6-b7ba-0ca19f07df56.jpg
Scleroderma citrinum,375,500,2012-10-20,51.66161,0.05093,5613,Scleroderma,citrinum,a2c8c7ac-2b8a-476d-aba0-28bd319f76c4.jpg,05613_Scleroderma_citrinum,294,6,val/05613_Scleroderma_citrinum/a2c8c7ac-2b8a-476d-aba0-28bd319f76c4.jpg
Hypholoma capnoides,500,374,2012-11-20,47.07095,-122.98261,5578,Hypholoma,capnoides,b2b1bb21-11c1-45c4-9b53-7276b8e7bb0d.jpg,05578_Hypholoma_capnoides,325,7,val/05578_Hypholoma_capnoides/b2b1bb21-11c1-45c4-9b53-7276b8e7bb0d.jpg
Suillus granulatus,500,375,2012-11-12,46.9737,-124.15629,5616,Suillus,granulatus,fe9f35a2-ef89-46ee-a523-29f7dcc6b9c8.jpg,05616_Suillus_granulatus,317,8,val/05616_Suillus_granulatus/fe9f35a2-ef89-46ee-a523-29f7dcc6b9c8.jpg
Helvella vespertina,375,500,2012-12-26,38.02015,-122.27461,5456,Helvella,vespertina,93afbf2f-5a1d-45d6-8d67-17dc2571a776.jpg,05456_Helvella_vespertina,361,9,val/05456_Helvella_vespertina/93afbf2f-5a1d-45d6-8d67-17dc2571a776.jpg
