file_name,supercategory
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10298697462.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2121175249.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped819610439.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7433417202.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped138082891.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1194615679.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512440.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped69133170715.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped28012851152.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4942151352.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2971285356.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped763443882.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped391025123.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped799524952.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3601421066.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1328740021.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped573340301.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped16911774512.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped881732258.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10210361404.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6564200972.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped446208047.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped6913317078.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10048670982.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped8844204713.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped72243977.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped710335670.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1310114602.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped311031450.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped630326373.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped544325725.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4952151362.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9935192053.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3461412672.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped356142102.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1133610818.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped449208603.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8911663912.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped422175074.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11256107912.jpg,0
