id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
128133,gs://medium_mush/fungi/images/crops/croppedBTO2017-9205937_BJxKD_Dad-.jpg,1500,1,Benny T. Olsen,1000,1000,Russula violeipes,40,BTO2017-9205937_BJxKD_Dad-.JPG,20100_Russula_violeipes/BTO2017-9205937_BJxKD_Dad-.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedbto2017-9205937_bjxkd_dad-.jpg
138271,gs://medium_mush/fungi/images/crops/croppedPTP2017-9217696_S1xRqcwoW.jpg,1066,1,Per Taudal Poulsen,800,849,Pleurotus dryinus,36,PTP2017-9217696_S1xRqcwoW.JPG,18866_Pleurotus_dryinus/PTP2017-9217696_S1xRqcwoW.JPG,121.0,gs://medium_mush/fungi/images/crops/croppedptp2017-9217696_s1xrqcwow.jpg
42278,gs://medium_mush/fungi/images/crops/croppedGLJ2011PIC74942261.jpg,567,1,Gerner Lundby Jensen,611,883,Psathyrella candolleana,39,GLJ2011PIC74942261.JPG,19105_Psathyrella_candolleana/GLJ2011PIC74942261.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedglj2011pic74942261.jpg
101193,gs://medium_mush/fungi/images/crops/croppedDP2016-9171893_BJxMccrEo.jpg,1066,1,Dennis Pedersen,800,994,Russula velenovskyi,40,DP2016-9171893_BJxMccrEo.JPG,20089_Russula_velenovskyi/DP2016-9171893_BJxMccrEo.JPG,84.0,gs://medium_mush/fungi/images/crops/croppeddp2016-9171893_bjxmccreo.jpg
127474,gs://medium_mush/fungi/images/crops/croppedTRL2017-9205223_SJWEyIAd_-.jpg,792,1,Tue Rønhave Laursen,999,663,Lycoperdon pyriforme,25,TRL2017-9205223_SJWEyIAd_-.JPG,16602_Lycoperdon_pyriforme/TRL2017-9205223_SJWEyIAd_-.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedtrl2017-9205223_sjweyiad_-.jpg
84108,gs://medium_mush/fungi/images/crops/croppedTB2014PIC60852641.jpg,800,1,Torbjørn Borgen,600,695,Melanoleuca grammopodia,26,TB2014PIC60852641.JPG,16816_Melanoleuca_grammopodia/TB2014PIC60852641.JPG,63.0,gs://medium_mush/fungi/images/crops/croppedtb2014pic60852641.jpg
117094,gs://medium_mush/fungi/images/crops/croppedAS2017-9192307_rk--ZhlZgW.jpg,1066,1,Anne Storgaard,800,693,Melanoleuca cognata,26,AS2017-9192307_rk--ZhlZgW.JPG,16809_Melanoleuca_cognata/AS2017-9192307_rk--ZhlZgW.JPG,143.0,gs://medium_mush/fungi/images/crops/croppedas2017-9192307_rk--zhlzgw.jpg
56511,gs://medium_mush/fungi/images/crops/croppedFS2012PIC33326712.jpg,800,1,Frede Scheye,600,974,Russula ochroleuca,40,FS2012PIC33326712.JPG,20024_Russula_ochroleuca/FS2012PIC33326712.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedfs2012pic33326712.jpg
130779,gs://medium_mush/fungi/images/crops/croppedTAN2017-9209048_SJy7AqAY-.jpg,750,1,Tarquin Netherway,1000,734,Mycena haematopus,27,TAN2017-9209048_SJy7AqAY-.JPG,17238_Mycena_haematopus/TAN2017-9209048_SJy7AqAY-.JPG,202.0,gs://medium_mush/fungi/images/crops/croppedtan2017-9209048_sjy7aqay-.jpg
25787,gs://medium_mush/fungi/images/crops/croppedOBL2010PIC32254141.jpg,1200,1,Ole B. Lyshede,675,830,Pholiota gummosa,35,OBL2010PIC32254141.JPG,18486_Pholiota_gummosa/OBL2010PIC32254141.JPG,117.0,gs://medium_mush/fungi/images/crops/croppedobl2010pic32254141.jpg
68592,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC23911779.jpg,1024,1,Thomas Kehlet,757,584,Lactarius helvus,21,TKH2013PIC23911779.JPG,15856_Lactarius_helvus/TKH2013PIC23911779.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic23911779.jpg
18645,gs://medium_mush/fungi/images/crops/croppedMMN2010PIC88841944.jpg,1049,1,Margot Nielsen,391,897,Psathyrella spadiceogrisea,39,MMN2010PIC88841944.JPG,19181_Psathyrella_spadiceogrisea/MMN2010PIC88841944.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedmmn2010pic88841944.jpg
102749,gs://medium_mush/fungi/images/crops/croppedTS2016-9173851_rJgrgKajh.jpg,1066,1,Tom Smidth,800,937,Russula aquosa,40,TS2016-9173851_rJgrgKajh.JPG,19924_Russula_aquosa/TS2016-9173851_rJgrgKajh.JPG,14.0,gs://medium_mush/fungi/images/crops/croppedts2016-9173851_rjgrgkajh.jpg
40725,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC34620045.jpg,1024,1,Bjørn W. Pedersen,708,544,Inocybe sindonia,19,BWP2011PIC34620045.JPG,15481_Inocybe_sindonia/BWP2011PIC34620045.JPG,121.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic34620045.jpg
21566,gs://medium_mush/fungi/images/crops/croppedSVEND2010PIC83671910.jpg,800,1,Svend Aage Olsen,600,615,Leccinum albostipitatum,22,SVEND2010PIC83671910.JPG,16080_Leccinum_albostipitatum/SVEND2010PIC83671910.JPG,37.0,gs://medium_mush/fungi/images/crops/croppedsvend2010pic83671910.jpg
125494,gs://medium_mush/fungi/images/crops/croppedJM2017-9202641_SkS1ZN2wb.jpg,1077,1,Jens Mårbjerg,800,536,Inocybe hirtella,19,JM2017-9202641_SkS1ZN2wb.JPG,15390_Inocybe_hirtella/JM2017-9202641_SkS1ZN2wb.JPG,12.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9202641_sks1zn2wb.jpg
35294,gs://medium_mush/fungi/images/crops/croppedLB2011PIC15287303.jpg,484,1,Lisbeth Brendstrup,685,883,Psathyrella candolleana,39,LB2011PIC15287303.JPG,19105_Psathyrella_candolleana/LB2011PIC15287303.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedlb2011pic15287303.jpg
108614,gs://medium_mush/fungi/images/crops/croppedTSJ2016-9182319_r1qWKwDbx.jpg,1066,1,Thomas Stjernegaard Jeppesen,800,486,Hygrophorus persoonii,17,TSJ2016-9182319_r1qWKwDbx.JPG,14917_Hygrophorus_persoonii/TSJ2016-9182319_r1qWKwDbx.JPG,4.0,gs://medium_mush/fungi/images/crops/croppedtsj2016-9182319_r1qwkwdbx.jpg
68975,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC62142276.jpg,1024,1,Thomas Kehlet,716,543,Inocybe rimosa,19,TKH2013PIC62142276.JPG,15468_Inocybe_rimosa/TKH2013PIC62142276.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic62142276.jpg
31843,gs://medium_mush/fungi/images/crops/croppedFVL2011PIC75294171.jpg,576,1,Flemming V. Larsen,768,861,Pluteus pellitus,38,FVL2011PIC75294171.JPG,18909_Pluteus_pellitus/FVL2011PIC75294171.JPG,,gs://medium_mush/fungi/images/crops/croppedfvl2011pic75294171.jpg
54878,gs://medium_mush/fungi/images/crops/croppedEAT2012PIC24356714.jpg,1046,1,Erik Arnfred Thomsen,697,736,Mycena inclinata,27,EAT2012PIC24356714.JPG,17242_Mycena_inclinata/EAT2012PIC24356714.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedeat2012pic24356714.jpg
43731,gs://medium_mush/fungi/images/crops/croppedFK2012PIC16008456.jpg,800,1,Frits Knudsen,600,1032,Stereum hirsutum,42,FK2012PIC16008456.JPG,20630_Stereum_hirsutum/FK2012PIC16008456.JPG,166.0,gs://medium_mush/fungi/images/crops/croppedfk2012pic16008456.jpg
70434,gs://medium_mush/fungi/images/crops/croppedELAU2013PIC64280805.jpg,2061,1,Eva Lau Olsen,2790,736,Mycena inclinata,27,ELAU2013PIC64280805.JPG,17242_Mycena_inclinata/ELAU2013PIC64280805.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedelau2013pic64280805.jpg
101678,gs://medium_mush/fungi/images/crops/croppedMSO2016-9172408_SJxiN1ejj.jpg,1035,1,Michael Sonniks,800,868,Pluteus salicinus,38,MSO2016-9172408_SJxiN1ejj.JPG,18919_Pluteus_salicinus/MSO2016-9172408_SJxiN1ejj.JPG,130.0,gs://medium_mush/fungi/images/crops/croppedmso2016-9172408_sjxin1ejj.jpg
15454,gs://medium_mush/fungi/images/crops/croppedFDE2009PIC30057039.jpg,770,1,Frank Desting,578,499,Hypholoma fasciculare,18,FDE2009PIC30057039.JPG,15078_Hypholoma_fasciculare/FDE2009PIC30057039.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedfde2009pic30057039.jpg
66883,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC67695367.jpg,951,1,Erik Arnfred Thomsen,634,855,Pluteus cinereofuscus,38,EAT2013PIC67695367.JPG,18892_Pluteus_cinereofuscus/EAT2013PIC67695367.JPG,24.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic67695367.jpg
85895,gs://medium_mush/fungi/images/crops/croppedPETRA2014PIC16738484.jpg,752,1,Hanne Petra Katballe,936,742,Mycena clavata,27,PETRA2014PIC16738484.JPG,17273_Mycena_clavata/PETRA2014PIC16738484.JPG,19.0,gs://medium_mush/fungi/images/crops/croppedpetra2014pic16738484.jpg
67116,gs://medium_mush/fungi/images/crops/croppedMAV2013PIC59800082.jpg,361,1,Martin Vestergaard,463,618,Leccinum niveum,22,MAV2013PIC59800082.JPG,16092_Leccinum_niveum/MAV2013PIC59800082.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedmav2013pic59800082.jpg
