id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
12208,images/16390_Leucoagaricus_leucothites/JM2009PIC63194578.JPG,1500,1,Jens Mårbjerg,985,650,Leucoagaricus leucothites,Leucoagaricus,JM2009PIC63194578.JPG,16390_Leucoagaricus_leucothites/JM2009PIC63194578.JPG
58713,images/16390_Leucoagaricus_leucothites/JM2012PIC41096317.JPG,1000,1,Jens Mårbjerg,669,650,Leucoagaricus leucothites,Leucoagaricus,JM2012PIC41096317.JPG,16390_Leucoagaricus_leucothites/JM2012PIC41096317.JPG
14255,images/16390_Leucoagaricus_leucothites/MC2009PIC47538806.JPG,700,1,Morten Christensen,469,650,Leucoagaricus leucothites,Leucoagaricus,MC2009PIC47538806.JPG,16390_Leucoagaricus_leucothites/MC2009PIC47538806.JPG
8213,images/40985_Byssomerulius_corium/MC2009PIC32048262.JPG,800,1,Morten Christensen,536,1158,Byssomerulius corium,Byssomerulius,MC2009PIC32048262.JPG,40985_Byssomerulius_corium/MC2009PIC32048262.JPG
115306,images/40985_Byssomerulius_corium/MC2017-9190218_rJ89bWx0l.JPG,1198,1,Morten Christensen,800,1158,Byssomerulius corium,Byssomerulius,MC2017-9190218_rJ89bWx0l.JPG,40985_Byssomerulius_corium/MC2017-9190218_rJ89bWx0l.JPG
8815,images/40985_Byssomerulius_corium/TB2009PIC57140249.JPG,800,1,Torbjørn Borgen,600,1158,Byssomerulius corium,Byssomerulius,TB2009PIC57140249.JPG,40985_Byssomerulius_corium/TB2009PIC57140249.JPG
11335,images/16411_Leucocoprinus_brebissonii/RE2009PIC30716029.JPG,448,1,Rasmus Ejrnæs,336,651,Leucocoprinus brebissonii,Leucocoprinus,RE2009PIC30716029.JPG,16411_Leucocoprinus_brebissonii/RE2009PIC30716029.JPG
21610,images/16411_Leucocoprinus_brebissonii/MAV2010PIC78690516.JPG,448,1,Martin Vestergaard,336,651,Leucocoprinus brebissonii,Leucocoprinus,MAV2010PIC78690516.JPG,16411_Leucocoprinus_brebissonii/MAV2010PIC78690516.JPG
21611,images/16411_Leucocoprinus_brebissonii/MAV2010PIC19362755.JPG,448,1,Martin Vestergaard,336,651,Leucocoprinus brebissonii,Leucocoprinus,MAV2010PIC19362755.JPG,16411_Leucocoprinus_brebissonii/MAV2010PIC19362755.JPG
87801,images/16423_Leucogyrophana_mollusca/TL2015PIC11268743.JPG,600,1,Thomas Læssøe,450,652,Leucogyrophana mollusca,Leucogyrophana,TL2015PIC11268743.JPG,16423_Leucogyrophana_mollusca/TL2015PIC11268743.JPG
81758,images/16423_Leucogyrophana_mollusca/TL2014PIC82797571.JPG,700,1,Thomas Læssøe,525,652,Leucogyrophana mollusca,Leucogyrophana,TL2014PIC82797571.JPG,16423_Leucogyrophana_mollusca/TL2014PIC82797571.JPG
52741,images/16423_Leucogyrophana_mollusca/DB2012PIC87214234.JPG,906,1,David Boertmann,1380,652,Leucogyrophana mollusca,Leucogyrophana,DB2012PIC87214234.JPG,16423_Leucogyrophana_mollusca/DB2012PIC87214234.JPG
10370,images/41002_Calocybe_carnea/JM2009PIC40581406.JPG,1400,1,Jens Mårbjerg,870,1159,Calocybe carnea,Calocybe,JM2009PIC40581406.JPG,41002_Calocybe_carnea/JM2009PIC40581406.JPG
21454,images/41002_Calocybe_carnea/JM2010PIC80833529.JPG,1389,1,Jens Mårbjerg,1305,1159,Calocybe carnea,Calocybe,JM2010PIC80833529.JPG,41002_Calocybe_carnea/JM2010PIC80833529.JPG
59018,images/41002_Calocybe_carnea/JM2012PIC76215351.JPG,1000,1,Jens Mårbjerg,562,1159,Calocybe carnea,Calocybe,JM2012PIC76215351.JPG,41002_Calocybe_carnea/JM2012PIC76215351.JPG
21715,images/41004_Calocybe_ionides/TS2010PIC32645391.JPG,800,1,Tom Smidth,600,1160,Calocybe ionides,Calocybe,TS2010PIC32645391.JPG,41004_Calocybe_ionides/TS2010PIC32645391.JPG
34830,images/41004_Calocybe_ionides/TKH2011PIC46371713.JPG,770,1,Thomas Kehlet,578,1160,Calocybe ionides,Calocybe,TKH2011PIC46371713.JPG,41004_Calocybe_ionides/TKH2011PIC46371713.JPG
70701,images/41004_Calocybe_ionides/TKH2013PIC12615499.JPG,1024,1,Thomas Kehlet,705,1160,Calocybe ionides,Calocybe,TKH2013PIC12615499.JPG,41004_Calocybe_ionides/TKH2013PIC12615499.JPG
21933,images/16435_Aspropaxillus_giganteus/MH2010PIC29879545.JPG,480,1,Mogens Holm,360,653,Aspropaxillus giganteus,Aspropaxillus,MH2010PIC29879545.JPG,16435_Aspropaxillus_giganteus/MH2010PIC29879545.JPG
23254,images/16435_Aspropaxillus_giganteus/FDE2010PIC31267477.JPG,770,1,Frank Desting,578,653,Aspropaxillus giganteus,Aspropaxillus,FDE2010PIC31267477.JPG,16435_Aspropaxillus_giganteus/FDE2010PIC31267477.JPG
24009,images/16435_Aspropaxillus_giganteus/FDE2010PIC56015852.JPG,770,1,Frank Desting,578,653,Aspropaxillus giganteus,Aspropaxillus,FDE2010PIC56015852.JPG,16435_Aspropaxillus_giganteus/FDE2010PIC56015852.JPG
11620,images/16477_Limacella_guttata/FVL2009PIC31328897.JPG,1024,1,Flemming V. Larsen,768,654,Limacella guttata,Limacella,FVL2009PIC31328897.JPG,16477_Limacella_guttata/FVL2009PIC31328897.JPG
26188,images/16477_Limacella_guttata/FVL2010PIC53766522.JPG,800,1,Flemming V. Larsen,699,654,Limacella guttata,Limacella,FVL2010PIC53766522.JPG,16477_Limacella_guttata/FVL2010PIC53766522.JPG
16238,images/16477_Limacella_guttata/MC2009PIC18717421.JPG,800,1,Morten Christensen,536,654,Limacella guttata,Limacella,MC2009PIC18717421.JPG,16477_Limacella_guttata/MC2009PIC18717421.JPG
10347,images/65745_Suillellus_luridus/MB2009PIC16097830.JPG,640,1,Mogens Bærendtsen,480,1341,Suillellus luridus,Suillellus,MB2009PIC16097830.JPG,65745_Suillellus_luridus/MB2009PIC16097830.JPG
10348,images/65745_Suillellus_luridus/MB2009PIC17450775.JPG,640,1,Mogens Bærendtsen,480,1341,Suillellus luridus,Suillellus,MB2009PIC17450775.JPG,65745_Suillellus_luridus/MB2009PIC17450775.JPG
10937,images/65745_Suillellus_luridus/LDJ2009PIC81597071.JPG,1000,1,Leo de Jong,706,1341,Suillellus luridus,Suillellus,LDJ2009PIC81597071.JPG,65745_Suillellus_luridus/LDJ2009PIC81597071.JPG
8234,images/16580_Lycogala_epidendrum/JWJ2009PIC82333991.JPG,642,1,Jørn Winther Jørgensen,482,655,Lycogala epidendrum,Lycogala,JWJ2009PIC82333991.JPG,16580_Lycogala_epidendrum/JWJ2009PIC82333991.JPG
9656,images/16580_Lycogala_epidendrum/LSA2009PIC17108622.JPG,515,1,Lise Samsø,386,655,Lycogala epidendrum,Lycogala,LSA2009PIC17108622.JPG,16580_Lycogala_epidendrum/LSA2009PIC17108622.JPG
19270,images/16580_Lycogala_epidendrum/HF2010PIC34880961.JPG,770,1,Hanne Farnæs,405,655,Lycogala epidendrum,Lycogala,HF2010PIC34880961.JPG,16580_Lycogala_epidendrum/HF2010PIC34880961.JPG
9561,images/16582_Lycogala_flavofuscum/MB2009PIC84564974.JPG,480,1,Mogens Bærendtsen,640,656,Lycogala flavofuscum,Lycogala,MB2009PIC84564974.JPG,16582_Lycogala_flavofuscum/MB2009PIC84564974.JPG
17825,images/16582_Lycogala_flavofuscum/SVEND2010PIC84464798.JPG,800,1,Svend Aage Olsen,600,656,Lycogala flavofuscum,Lycogala,SVEND2010PIC84464798.JPG,16582_Lycogala_flavofuscum/SVEND2010PIC84464798.JPG
29862,images/16582_Lycogala_flavofuscum/SVEND2011PIC31261568.JPG,800,1,Svend Aage Olsen,600,656,Lycogala flavofuscum,Lycogala,SVEND2011PIC31261568.JPG,16582_Lycogala_flavofuscum/SVEND2011PIC31261568.JPG
100401,images/16587_Lycoperdon_decipiens/TKH2016-9170716_Sk5Nkh4c.JPG,1199,1,Thomas Kehlet,800,657,Lycoperdon decipiens,Lycoperdon,TKH2016-9170716_Sk5Nkh4c.JPG,16587_Lycoperdon_decipiens/TKH2016-9170716_Sk5Nkh4c.JPG
100402,images/16587_Lycoperdon_decipiens/TKH2016-9170716_SJgqNkhNq.JPG,1199,1,Thomas Kehlet,800,657,Lycoperdon decipiens,Lycoperdon,TKH2016-9170716_SJgqNkhNq.JPG,16587_Lycoperdon_decipiens/TKH2016-9170716_SJgqNkhNq.JPG
120163,images/16587_Lycoperdon_decipiens/TKH2017-9197071_HyJxTk34b.JPG,1200,1,Thomas Kehlet,800,657,Lycoperdon decipiens,Lycoperdon,TKH2017-9197071_HyJxTk34b.JPG,16587_Lycoperdon_decipiens/TKH2017-9197071_HyJxTk34b.JPG
94700,images/16588_Lycoperdon_echinatum/TL2016PIC36147032.JPG,600,1,Thomas Læssøe,450,658,Lycoperdon echinatum,Lycoperdon,TL2016PIC36147032.JPG,16588_Lycoperdon_echinatum/TL2016PIC36147032.JPG
12606,images/16588_Lycoperdon_echinatum/MMN2009PIC45170091.JPG,682,1,Margot Nielsen,512,658,Lycoperdon echinatum,Lycoperdon,MMN2009PIC45170091.JPG,16588_Lycoperdon_echinatum/MMN2009PIC45170091.JPG
135514,images/16588_Lycoperdon_echinatum/MMN2017-9214549_BJikaUgi-.JPG,1294,1,Margot Nielsen,1000,658,Lycoperdon echinatum,Lycoperdon,MMN2017-9214549_BJikaUgi-.JPG,16588_Lycoperdon_echinatum/MMN2017-9214549_BJikaUgi-.JPG
74994,images/16593_Lycoperdon_lividum/KIRSP2013PIC85218973.JPG,960,1,Kirsten Munch Pontoppidan,720,659,Lycoperdon lividum,Lycoperdon,KIRSP2013PIC85218973.JPG,16593_Lycoperdon_lividum/KIRSP2013PIC85218973.JPG
137657,images/16593_Lycoperdon_lividum/KIRSP2017-9216925_rJrpbSUib.JPG,1333,1,Kirsten Munch Pontoppidan,1000,659,Lycoperdon lividum,Lycoperdon,KIRSP2017-9216925_rJrpbSUib.JPG,16593_Lycoperdon_lividum/KIRSP2017-9216925_rJrpbSUib.JPG
137660,images/16593_Lycoperdon_lividum/KIRSP2017-9216925_BkpyQS8ob.JPG,750,1,Kirsten Munch Pontoppidan,1000,659,Lycoperdon lividum,Lycoperdon,KIRSP2017-9216925_BkpyQS8ob.JPG,16593_Lycoperdon_lividum/KIRSP2017-9216925_BkpyQS8ob.JPG
11050,images/16596_Lycoperdon_molle/LDJ2009PIC70033153.JPG,1000,1,Leo de Jong,750,660,Lycoperdon molle,Lycoperdon,LDJ2009PIC70033153.JPG,16596_Lycoperdon_molle/LDJ2009PIC70033153.JPG
35282,images/16596_Lycoperdon_molle/LDJ2011PIC42352708.JPG,640,1,Leo de Jong,480,660,Lycoperdon molle,Lycoperdon,LDJ2011PIC42352708.JPG,16596_Lycoperdon_molle/LDJ2011PIC42352708.JPG
13535,images/16596_Lycoperdon_molle/FS2009PIC45775341.JPG,640,1,Frede Scheye,427,660,Lycoperdon molle,Lycoperdon,FS2009PIC45775341.JPG,16596_Lycoperdon_molle/FS2009PIC45775341.JPG
11300,images/16597_Lycoperdon_nigrescens/JV2009PIC50864972.JPG,732,1,Jan Vesterholt,584,661,Lycoperdon nigrescens,Lycoperdon,JV2009PIC50864972.JPG,16597_Lycoperdon_nigrescens/JV2009PIC50864972.JPG
12069,images/16597_Lycoperdon_nigrescens/KC2009PIC20937996.JPG,640,1,Kevin Clausen,495,661,Lycoperdon nigrescens,Lycoperdon,KC2009PIC20937996.JPG,16597_Lycoperdon_nigrescens/KC2009PIC20937996.JPG
13147,images/16597_Lycoperdon_nigrescens/MS2009PIC81581550.JPG,1000,1,Morten Strandberg,750,661,Lycoperdon nigrescens,Lycoperdon,MS2009PIC81581550.JPG,16597_Lycoperdon_nigrescens/MS2009PIC81581550.JPG
8454,images/16601_Lycoperdon_perlatum/HM2009PIC54827410.JPG,800,1,Henrik Mathiassen,576,662,Lycoperdon perlatum,Lycoperdon,HM2009PIC54827410.JPG,16601_Lycoperdon_perlatum/HM2009PIC54827410.JPG
9560,images/16601_Lycoperdon_perlatum/MB2009PIC70039596.JPG,640,1,Mogens Bærendtsen,480,662,Lycoperdon perlatum,Lycoperdon,MB2009PIC70039596.JPG,16601_Lycoperdon_perlatum/MB2009PIC70039596.JPG
10820,images/16601_Lycoperdon_perlatum/MF2009PIC81733733.JPG,700,1,Michael Filtenborg,630,662,Lycoperdon perlatum,Lycoperdon,MF2009PIC81733733.JPG,16601_Lycoperdon_perlatum/MF2009PIC81733733.JPG
12608,images/16602_Lycoperdon_pyriforme/MMN2009PIC86904717.JPG,624,1,Margot Nielsen,468,663,Lycoperdon pyriforme,Lycoperdon,MMN2009PIC86904717.JPG,16602_Lycoperdon_pyriforme/MMN2009PIC86904717.JPG
54732,images/16602_Lycoperdon_pyriforme/MMN2012PIC53158570.JPG,771,1,Margot Nielsen,514,663,Lycoperdon pyriforme,Lycoperdon,MMN2012PIC53158570.JPG,16602_Lycoperdon_pyriforme/MMN2012PIC53158570.JPG
129582,images/16602_Lycoperdon_pyriforme/KIRSP2017-9207732_HJ1MSe8KZ.JPG,1333,1,Kirsten Munch Pontoppidan,1000,663,Lycoperdon pyriforme,Lycoperdon,KIRSP2017-9207732_HJ1MSe8KZ.JPG,16602_Lycoperdon_pyriforme/KIRSP2017-9207732_HJ1MSe8KZ.JPG
14152,images/16617_Lyophyllum_decastes/LDJ2009PIC78147081.JPG,1000,1,Leo de Jong,750,664,Lyophyllum decastes,Lyophyllum,LDJ2009PIC78147081.JPG,16617_Lyophyllum_decastes/LDJ2009PIC78147081.JPG
14944,images/16617_Lyophyllum_decastes/PEH2009PIC72980549.JPG,700,1,Poul Evald Hansen,572,664,Lyophyllum decastes,Lyophyllum,PEH2009PIC72980549.JPG,16617_Lyophyllum_decastes/PEH2009PIC72980549.JPG
16438,images/16617_Lyophyllum_decastes/LSA2009PIC33712662.JPG,380,1,Lise Samsø,285,664,Lyophyllum decastes,Lyophyllum,LSA2009PIC33712662.JPG,16617_Lyophyllum_decastes/LSA2009PIC33712662.JPG
10840,images/16620_Lyophyllum_fumosum/FVL2009PIC36101505.JPG,1024,1,Flemming V. Larsen,768,665,Lyophyllum fumosum,Lyophyllum,FVL2009PIC36101505.JPG,16620_Lyophyllum_fumosum/FVL2009PIC36101505.JPG
16164,images/16620_Lyophyllum_fumosum/MHA2009PIC24832332.JPG,2127,1,Michael Ivan Hansen,1785,665,Lyophyllum fumosum,Lyophyllum,MHA2009PIC24832332.JPG,16620_Lyophyllum_fumosum/MHA2009PIC24832332.JPG
16165,images/16620_Lyophyllum_fumosum/MHA2009PIC28671996.JPG,1743,1,Michael Ivan Hansen,1566,665,Lyophyllum fumosum,Lyophyllum,MHA2009PIC28671996.JPG,16620_Lyophyllum_fumosum/MHA2009PIC28671996.JPG
10225,images/65783_Rubroboletus_satanas/JAH2009PIC52772928.JPG,700,1,Jette Anitha Hansen,525,1343,Rubroboletus satanas,Rubroboletus,JAH2009PIC52772928.JPG,65783_Rubroboletus_satanas/JAH2009PIC52772928.JPG
11006,images/65783_Rubroboletus_satanas/MC2009PIC31983044.JPG,800,1,Morten Christensen,536,1343,Rubroboletus satanas,Rubroboletus,MC2009PIC31983044.JPG,65783_Rubroboletus_satanas/MC2009PIC31983044.JPG
22559,images/65783_Rubroboletus_satanas/LDJ2010PIC82420210.JPG,1000,1,Leo de Jong,750,1343,Rubroboletus satanas,Rubroboletus,LDJ2010PIC82420210.JPG,65783_Rubroboletus_satanas/LDJ2010PIC82420210.JPG
9896,images/16633_Lyophyllum_paelochroum/BTO2009PIC45361342.JPG,530,1,Benny T. Olsen,375,666,Lyophyllum paelochroum,Lyophyllum,BTO2009PIC45361342.JPG,16633_Lyophyllum_paelochroum/BTO2009PIC45361342.JPG
119350,images/16633_Lyophyllum_paelochroum/BTO2017-9196294_SyPvm2a7b.JPG,1066,1,Benny T. Olsen,800,666,Lyophyllum paelochroum,Lyophyllum,BTO2017-9196294_SyPvm2a7b.JPG,16633_Lyophyllum_paelochroum/BTO2017-9196294_SyPvm2a7b.JPG
125827,images/16633_Lyophyllum_paelochroum/BTO2017-9203049_SJzD636PW.JPG,1036,1,Benny T. Olsen,800,666,Lyophyllum paelochroum,Lyophyllum,BTO2017-9203049_SJzD636PW.JPG,16633_Lyophyllum_paelochroum/BTO2017-9203049_SJzD636PW.JPG
9319,images/16634_Sphagnurus_paluster/ML2009PIC64318869.JPG,689,1,Margaretha Liebmann,531,667,Sphagnurus paluster,Sphagnurus,ML2009PIC64318869.JPG,16634_Sphagnurus_paluster/ML2009PIC64318869.JPG
9402,images/16634_Sphagnurus_paluster/LSA2009PIC26138713.JPG,496,1,Lise Samsø,372,667,Sphagnurus paluster,Sphagnurus,LSA2009PIC26138713.JPG,16634_Sphagnurus_paluster/LSA2009PIC26138713.JPG
46319,images/16634_Sphagnurus_paluster/HM2012PIC75722544.JPG,1000,1,Henrik Mathiassen,973,667,Sphagnurus paluster,Sphagnurus,HM2012PIC75722544.JPG,16634_Sphagnurus_paluster/HM2012PIC75722544.JPG
14252,images/16647_Macrocystidia_cucumis/MC2009PIC46329938.JPG,700,1,Morten Christensen,469,668,Macrocystidia cucumis,Macrocystidia,MC2009PIC46329938.JPG,16647_Macrocystidia_cucumis/MC2009PIC46329938.JPG
137555,images/16647_Macrocystidia_cucumis/MC2017-9216812_Sk5RVKBs-.JPG,1498,1,Morten Christensen,1000,668,Macrocystidia cucumis,Macrocystidia,MC2017-9216812_Sk5RVKBs-.JPG,16647_Macrocystidia_cucumis/MC2017-9216812_Sk5RVKBs-.JPG
25570,images/16647_Macrocystidia_cucumis/NVM2010PIC80921551.JPG,800,1,Niels V. Mogensen,1072,668,Macrocystidia cucumis,Macrocystidia,NVM2010PIC80921551.JPG,16647_Macrocystidia_cucumis/NVM2010PIC80921551.JPG
10337,images/16649_Macrolepiota_excoriata/JM2009PIC88658288.JPG,1300,1,Jens Mårbjerg,975,669,Macrolepiota excoriata,Macrolepiota,JM2009PIC88658288.JPG,16649_Macrolepiota_excoriata/JM2009PIC88658288.JPG
10338,images/16649_Macrolepiota_excoriata/JM2009PIC35324377.JPG,1300,1,Jens Mårbjerg,975,669,Macrolepiota excoriata,Macrolepiota,JM2009PIC35324377.JPG,16649_Macrolepiota_excoriata/JM2009PIC35324377.JPG
68271,images/16649_Macrolepiota_excoriata/JM2013PIC55894389.JPG,1000,1,Jens Mårbjerg,750,669,Macrolepiota excoriata,Macrolepiota,JM2013PIC55894389.JPG,16649_Macrolepiota_excoriata/JM2013PIC55894389.JPG
15997,images/16654_Macrolepiota_mastoidea/MMN2009PIC56322949.JPG,739,1,Margot Nielsen,461,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC56322949.JPG,16654_Macrolepiota_mastoidea/MMN2009PIC56322949.JPG
