id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
12208,1500,985,650,Leucoagaricus leucothites,Leucoagaricus,JM2009PIC63194578.JPG,16390_Leucoagaricus_leucothites,3,train/16390_Leucoagaricus_leucothites/JM2009PIC63194578.JPG,650
58713,1000,669,650,Leucoagaricus leucothites,Leucoagaricus,JM2012PIC41096317.JPG,16390_Leucoagaricus_leucothites,3,train/16390_Leucoagaricus_leucothites/JM2012PIC41096317.JPG,650
14255,700,469,650,Leucoagaricus leucothites,Leucoagaricus,MC2009PIC47538806.JPG,16390_Leucoagaricus_leucothites,3,train/16390_Leucoagaricus_leucothites/MC2009PIC47538806.JPG,650
8213,800,536,1158,Byssomerulius corium,Byssomerulius,MC2009PIC32048262.JPG,40985_Byssomerulius_corium,3,train/40985_Byssomerulius_corium/MC2009PIC32048262.JPG,1158
115306,1198,800,1158,Byssomerulius corium,Byssomerulius,MC2017-9190218_rJ89bWx0l.JPG,40985_Byssomerulius_corium,3,train/40985_Byssomerulius_corium/MC2017-9190218_rJ89bWx0l.JPG,1158
8815,800,600,1158,Byssomerulius corium,Byssomerulius,TB2009PIC57140249.JPG,40985_Byssomerulius_corium,3,train/40985_Byssomerulius_corium/TB2009PIC57140249.JPG,1158
11335,448,336,651,Leucocoprinus brebissonii,Leucocoprinus,RE2009PIC30716029.JPG,16411_Leucocoprinus_brebissonii,3,train/16411_Leucocoprinus_brebissonii/RE2009PIC30716029.JPG,651
21610,448,336,651,Leucocoprinus brebissonii,Leucocoprinus,MAV2010PIC78690516.JPG,16411_Leucocoprinus_brebissonii,3,train/16411_Leucocoprinus_brebissonii/MAV2010PIC78690516.JPG,651
21611,448,336,651,Leucocoprinus brebissonii,Leucocoprinus,MAV2010PIC19362755.JPG,16411_Leucocoprinus_brebissonii,3,train/16411_Leucocoprinus_brebissonii/MAV2010PIC19362755.JPG,651
87801,600,450,652,Leucogyrophana mollusca,Leucogyrophana,TL2015PIC11268743.JPG,16423_Leucogyrophana_mollusca,3,train/16423_Leucogyrophana_mollusca/TL2015PIC11268743.JPG,652
81758,700,525,652,Leucogyrophana mollusca,Leucogyrophana,TL2014PIC82797571.JPG,16423_Leucogyrophana_mollusca,3,train/16423_Leucogyrophana_mollusca/TL2014PIC82797571.JPG,652
52741,906,1380,652,Leucogyrophana mollusca,Leucogyrophana,DB2012PIC87214234.JPG,16423_Leucogyrophana_mollusca,3,train/16423_Leucogyrophana_mollusca/DB2012PIC87214234.JPG,652
10370,1400,870,1159,Calocybe carnea,Calocybe,JM2009PIC40581406.JPG,41002_Calocybe_carnea,3,train/41002_Calocybe_carnea/JM2009PIC40581406.JPG,1159
21454,1389,1305,1159,Calocybe carnea,Calocybe,JM2010PIC80833529.JPG,41002_Calocybe_carnea,3,train/41002_Calocybe_carnea/JM2010PIC80833529.JPG,1159
59018,1000,562,1159,Calocybe carnea,Calocybe,JM2012PIC76215351.JPG,41002_Calocybe_carnea,3,train/41002_Calocybe_carnea/JM2012PIC76215351.JPG,1159
21715,800,600,1160,Calocybe ionides,Calocybe,TS2010PIC32645391.JPG,41004_Calocybe_ionides,3,train/41004_Calocybe_ionides/TS2010PIC32645391.JPG,1160
34830,770,578,1160,Calocybe ionides,Calocybe,TKH2011PIC46371713.JPG,41004_Calocybe_ionides,3,train/41004_Calocybe_ionides/TKH2011PIC46371713.JPG,1160
70701,1024,705,1160,Calocybe ionides,Calocybe,TKH2013PIC12615499.JPG,41004_Calocybe_ionides,3,train/41004_Calocybe_ionides/TKH2013PIC12615499.JPG,1160
21933,480,360,653,Aspropaxillus giganteus,Aspropaxillus,MH2010PIC29879545.JPG,16435_Aspropaxillus_giganteus,3,train/16435_Aspropaxillus_giganteus/MH2010PIC29879545.JPG,653
23254,770,578,653,Aspropaxillus giganteus,Aspropaxillus,FDE2010PIC31267477.JPG,16435_Aspropaxillus_giganteus,3,train/16435_Aspropaxillus_giganteus/FDE2010PIC31267477.JPG,653
24009,770,578,653,Aspropaxillus giganteus,Aspropaxillus,FDE2010PIC56015852.JPG,16435_Aspropaxillus_giganteus,3,train/16435_Aspropaxillus_giganteus/FDE2010PIC56015852.JPG,653
11620,1024,768,654,Limacella guttata,Limacella,FVL2009PIC31328897.JPG,16477_Limacella_guttata,3,train/16477_Limacella_guttata/FVL2009PIC31328897.JPG,654
26188,800,699,654,Limacella guttata,Limacella,FVL2010PIC53766522.JPG,16477_Limacella_guttata,3,train/16477_Limacella_guttata/FVL2010PIC53766522.JPG,654
16238,800,536,654,Limacella guttata,Limacella,MC2009PIC18717421.JPG,16477_Limacella_guttata,3,train/16477_Limacella_guttata/MC2009PIC18717421.JPG,654
10347,640,480,1341,Suillellus luridus,Suillellus,MB2009PIC16097830.JPG,65745_Suillellus_luridus,3,train/65745_Suillellus_luridus/MB2009PIC16097830.JPG,1341
10348,640,480,1341,Suillellus luridus,Suillellus,MB2009PIC17450775.JPG,65745_Suillellus_luridus,3,train/65745_Suillellus_luridus/MB2009PIC17450775.JPG,1341
10937,1000,706,1341,Suillellus luridus,Suillellus,LDJ2009PIC81597071.JPG,65745_Suillellus_luridus,3,train/65745_Suillellus_luridus/LDJ2009PIC81597071.JPG,1341
8234,642,482,655,Lycogala epidendrum,Lycogala,JWJ2009PIC82333991.JPG,16580_Lycogala_epidendrum,3,train/16580_Lycogala_epidendrum/JWJ2009PIC82333991.JPG,655
9656,515,386,655,Lycogala epidendrum,Lycogala,LSA2009PIC17108622.JPG,16580_Lycogala_epidendrum,3,train/16580_Lycogala_epidendrum/LSA2009PIC17108622.JPG,655
19270,770,405,655,Lycogala epidendrum,Lycogala,HF2010PIC34880961.JPG,16580_Lycogala_epidendrum,3,train/16580_Lycogala_epidendrum/HF2010PIC34880961.JPG,655
9561,480,640,656,Lycogala flavofuscum,Lycogala,MB2009PIC84564974.JPG,16582_Lycogala_flavofuscum,3,train/16582_Lycogala_flavofuscum/MB2009PIC84564974.JPG,656
17825,800,600,656,Lycogala flavofuscum,Lycogala,SVEND2010PIC84464798.JPG,16582_Lycogala_flavofuscum,3,train/16582_Lycogala_flavofuscum/SVEND2010PIC84464798.JPG,656
29862,800,600,656,Lycogala flavofuscum,Lycogala,SVEND2011PIC31261568.JPG,16582_Lycogala_flavofuscum,3,train/16582_Lycogala_flavofuscum/SVEND2011PIC31261568.JPG,656
100401,1199,800,657,Lycoperdon decipiens,Lycoperdon,TKH2016-9170716_Sk5Nkh4c.JPG,16587_Lycoperdon_decipiens,3,train/16587_Lycoperdon_decipiens/TKH2016-9170716_Sk5Nkh4c.JPG,657
100402,1199,800,657,Lycoperdon decipiens,Lycoperdon,TKH2016-9170716_SJgqNkhNq.JPG,16587_Lycoperdon_decipiens,3,train/16587_Lycoperdon_decipiens/TKH2016-9170716_SJgqNkhNq.JPG,657
120163,1200,800,657,Lycoperdon decipiens,Lycoperdon,TKH2017-9197071_HyJxTk34b.JPG,16587_Lycoperdon_decipiens,3,train/16587_Lycoperdon_decipiens/TKH2017-9197071_HyJxTk34b.JPG,657
94700,600,450,658,Lycoperdon echinatum,Lycoperdon,TL2016PIC36147032.JPG,16588_Lycoperdon_echinatum,3,train/16588_Lycoperdon_echinatum/TL2016PIC36147032.JPG,658
12606,682,512,658,Lycoperdon echinatum,Lycoperdon,MMN2009PIC45170091.JPG,16588_Lycoperdon_echinatum,3,train/16588_Lycoperdon_echinatum/MMN2009PIC45170091.JPG,658
135514,1294,1000,658,Lycoperdon echinatum,Lycoperdon,MMN2017-9214549_BJikaUgi-.JPG,16588_Lycoperdon_echinatum,3,train/16588_Lycoperdon_echinatum/MMN2017-9214549_BJikaUgi-.JPG,658
74994,960,720,659,Lycoperdon lividum,Lycoperdon,KIRSP2013PIC85218973.JPG,16593_Lycoperdon_lividum,3,train/16593_Lycoperdon_lividum/KIRSP2013PIC85218973.JPG,659
137657,1333,1000,659,Lycoperdon lividum,Lycoperdon,KIRSP2017-9216925_rJrpbSUib.JPG,16593_Lycoperdon_lividum,3,train/16593_Lycoperdon_lividum/KIRSP2017-9216925_rJrpbSUib.JPG,659
137660,750,1000,659,Lycoperdon lividum,Lycoperdon,KIRSP2017-9216925_BkpyQS8ob.JPG,16593_Lycoperdon_lividum,3,train/16593_Lycoperdon_lividum/KIRSP2017-9216925_BkpyQS8ob.JPG,659
11050,1000,750,660,Lycoperdon molle,Lycoperdon,LDJ2009PIC70033153.JPG,16596_Lycoperdon_molle,3,train/16596_Lycoperdon_molle/LDJ2009PIC70033153.JPG,660
35282,640,480,660,Lycoperdon molle,Lycoperdon,LDJ2011PIC42352708.JPG,16596_Lycoperdon_molle,3,train/16596_Lycoperdon_molle/LDJ2011PIC42352708.JPG,660
13535,640,427,660,Lycoperdon molle,Lycoperdon,FS2009PIC45775341.JPG,16596_Lycoperdon_molle,3,train/16596_Lycoperdon_molle/FS2009PIC45775341.JPG,660
11300,732,584,661,Lycoperdon nigrescens,Lycoperdon,JV2009PIC50864972.JPG,16597_Lycoperdon_nigrescens,3,train/16597_Lycoperdon_nigrescens/JV2009PIC50864972.JPG,661
12069,640,495,661,Lycoperdon nigrescens,Lycoperdon,KC2009PIC20937996.JPG,16597_Lycoperdon_nigrescens,3,train/16597_Lycoperdon_nigrescens/KC2009PIC20937996.JPG,661
13147,1000,750,661,Lycoperdon nigrescens,Lycoperdon,MS2009PIC81581550.JPG,16597_Lycoperdon_nigrescens,3,train/16597_Lycoperdon_nigrescens/MS2009PIC81581550.JPG,661
8454,800,576,662,Lycoperdon perlatum,Lycoperdon,HM2009PIC54827410.JPG,16601_Lycoperdon_perlatum,3,train/16601_Lycoperdon_perlatum/HM2009PIC54827410.JPG,662
9560,640,480,662,Lycoperdon perlatum,Lycoperdon,MB2009PIC70039596.JPG,16601_Lycoperdon_perlatum,3,train/16601_Lycoperdon_perlatum/MB2009PIC70039596.JPG,662
10820,700,630,662,Lycoperdon perlatum,Lycoperdon,MF2009PIC81733733.JPG,16601_Lycoperdon_perlatum,3,train/16601_Lycoperdon_perlatum/MF2009PIC81733733.JPG,662
12608,624,468,663,Lycoperdon pyriforme,Lycoperdon,MMN2009PIC86904717.JPG,16602_Lycoperdon_pyriforme,3,train/16602_Lycoperdon_pyriforme/MMN2009PIC86904717.JPG,663
54732,771,514,663,Lycoperdon pyriforme,Lycoperdon,MMN2012PIC53158570.JPG,16602_Lycoperdon_pyriforme,3,train/16602_Lycoperdon_pyriforme/MMN2012PIC53158570.JPG,663
129582,1333,1000,663,Lycoperdon pyriforme,Lycoperdon,KIRSP2017-9207732_HJ1MSe8KZ.JPG,16602_Lycoperdon_pyriforme,3,train/16602_Lycoperdon_pyriforme/KIRSP2017-9207732_HJ1MSe8KZ.JPG,663
14152,1000,750,664,Lyophyllum decastes,Lyophyllum,LDJ2009PIC78147081.JPG,16617_Lyophyllum_decastes,3,train/16617_Lyophyllum_decastes/LDJ2009PIC78147081.JPG,664
14944,700,572,664,Lyophyllum decastes,Lyophyllum,PEH2009PIC72980549.JPG,16617_Lyophyllum_decastes,3,train/16617_Lyophyllum_decastes/PEH2009PIC72980549.JPG,664
16438,380,285,664,Lyophyllum decastes,Lyophyllum,LSA2009PIC33712662.JPG,16617_Lyophyllum_decastes,3,train/16617_Lyophyllum_decastes/LSA2009PIC33712662.JPG,664
10840,1024,768,665,Lyophyllum fumosum,Lyophyllum,FVL2009PIC36101505.JPG,16620_Lyophyllum_fumosum,3,train/16620_Lyophyllum_fumosum/FVL2009PIC36101505.JPG,665
16164,2127,1785,665,Lyophyllum fumosum,Lyophyllum,MHA2009PIC24832332.JPG,16620_Lyophyllum_fumosum,3,train/16620_Lyophyllum_fumosum/MHA2009PIC24832332.JPG,665
16165,1743,1566,665,Lyophyllum fumosum,Lyophyllum,MHA2009PIC28671996.JPG,16620_Lyophyllum_fumosum,3,train/16620_Lyophyllum_fumosum/MHA2009PIC28671996.JPG,665
10225,700,525,1343,Rubroboletus satanas,Rubroboletus,JAH2009PIC52772928.JPG,65783_Rubroboletus_satanas,3,train/65783_Rubroboletus_satanas/JAH2009PIC52772928.JPG,1343
11006,800,536,1343,Rubroboletus satanas,Rubroboletus,MC2009PIC31983044.JPG,65783_Rubroboletus_satanas,3,train/65783_Rubroboletus_satanas/MC2009PIC31983044.JPG,1343
22559,1000,750,1343,Rubroboletus satanas,Rubroboletus,LDJ2010PIC82420210.JPG,65783_Rubroboletus_satanas,3,train/65783_Rubroboletus_satanas/LDJ2010PIC82420210.JPG,1343
9896,530,375,666,Lyophyllum paelochroum,Lyophyllum,BTO2009PIC45361342.JPG,16633_Lyophyllum_paelochroum,3,train/16633_Lyophyllum_paelochroum/BTO2009PIC45361342.JPG,666
119350,1066,800,666,Lyophyllum paelochroum,Lyophyllum,BTO2017-9196294_SyPvm2a7b.JPG,16633_Lyophyllum_paelochroum,3,train/16633_Lyophyllum_paelochroum/BTO2017-9196294_SyPvm2a7b.JPG,666
125827,1036,800,666,Lyophyllum paelochroum,Lyophyllum,BTO2017-9203049_SJzD636PW.JPG,16633_Lyophyllum_paelochroum,3,train/16633_Lyophyllum_paelochroum/BTO2017-9203049_SJzD636PW.JPG,666
9319,689,531,667,Sphagnurus paluster,Sphagnurus,ML2009PIC64318869.JPG,16634_Sphagnurus_paluster,3,train/16634_Sphagnurus_paluster/ML2009PIC64318869.JPG,667
9402,496,372,667,Sphagnurus paluster,Sphagnurus,LSA2009PIC26138713.JPG,16634_Sphagnurus_paluster,3,train/16634_Sphagnurus_paluster/LSA2009PIC26138713.JPG,667
46319,1000,973,667,Sphagnurus paluster,Sphagnurus,HM2012PIC75722544.JPG,16634_Sphagnurus_paluster,3,train/16634_Sphagnurus_paluster/HM2012PIC75722544.JPG,667
14252,700,469,668,Macrocystidia cucumis,Macrocystidia,MC2009PIC46329938.JPG,16647_Macrocystidia_cucumis,3,train/16647_Macrocystidia_cucumis/MC2009PIC46329938.JPG,668
137555,1498,1000,668,Macrocystidia cucumis,Macrocystidia,MC2017-9216812_Sk5RVKBs-.JPG,16647_Macrocystidia_cucumis,3,train/16647_Macrocystidia_cucumis/MC2017-9216812_Sk5RVKBs-.JPG,668
25570,800,1072,668,Macrocystidia cucumis,Macrocystidia,NVM2010PIC80921551.JPG,16647_Macrocystidia_cucumis,3,train/16647_Macrocystidia_cucumis/NVM2010PIC80921551.JPG,668
10337,1300,975,669,Macrolepiota excoriata,Macrolepiota,JM2009PIC88658288.JPG,16649_Macrolepiota_excoriata,3,train/16649_Macrolepiota_excoriata/JM2009PIC88658288.JPG,669
10338,1300,975,669,Macrolepiota excoriata,Macrolepiota,JM2009PIC35324377.JPG,16649_Macrolepiota_excoriata,3,train/16649_Macrolepiota_excoriata/JM2009PIC35324377.JPG,669
68271,1000,750,669,Macrolepiota excoriata,Macrolepiota,JM2013PIC55894389.JPG,16649_Macrolepiota_excoriata,3,train/16649_Macrolepiota_excoriata/JM2013PIC55894389.JPG,669
15997,739,461,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC56322949.JPG,16654_Macrolepiota_mastoidea,3,train/16654_Macrolepiota_mastoidea/MMN2009PIC56322949.JPG,670
15998,718,388,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC36000218.JPG,16654_Macrolepiota_mastoidea,3,train/16654_Macrolepiota_mastoidea/MMN2009PIC36000218.JPG,670
15999,743,557,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC57014380.JPG,16654_Macrolepiota_mastoidea,3,train/16654_Macrolepiota_mastoidea/MMN2009PIC57014380.JPG,670
10365,600,664,671,Macrolepiota procera,Macrolepiota,ML2009PIC30599014.JPG,16660_Macrolepiota_procera,3,train/16660_Macrolepiota_procera/ML2009PIC30599014.JPG,671
37551,500,375,671,Macrolepiota procera,Macrolepiota,ML2011PIC79373309.JPG,16660_Macrolepiota_procera,3,train/16660_Macrolepiota_procera/ML2011PIC79373309.JPG,671
14266,700,469,671,Macrolepiota procera,Macrolepiota,MC2009PIC81460810.JPG,16660_Macrolepiota_procera,3,train/16660_Macrolepiota_procera/MC2009PIC81460810.JPG,671
41593,800,891,672,Macrotyphula fistulosa,Macrotyphula,SVEND2011PIC73270959.JPG,16667_Macrotyphula_fistulosa,3,train/16667_Macrotyphula_fistulosa/SVEND2011PIC73270959.JPG,672
27304,800,600,672,Macrotyphula fistulosa,Macrotyphula,SVEND2010PIC56259493.JPG,16667_Macrotyphula_fistulosa,3,train/16667_Macrotyphula_fistulosa/SVEND2010PIC56259493.JPG,672
42158,650,679,672,Macrotyphula fistulosa,Macrotyphula,GLJ2011PIC80139068.JPG,16667_Macrotyphula_fistulosa,3,train/16667_Macrotyphula_fistulosa/GLJ2011PIC80139068.JPG,672
14307,646,331,673,Macrotyphula juncea,Macrotyphula,KNI2009PIC50084114.JPG,16668_Macrotyphula_juncea,3,train/16668_Macrotyphula_juncea/KNI2009PIC50084114.JPG,673
14711,800,600,673,Macrotyphula juncea,Macrotyphula,AE2009PIC64395113.JPG,16668_Macrotyphula_juncea,3,train/16668_Macrotyphula_juncea/AE2009PIC64395113.JPG,673
25069,524,628,673,Macrotyphula juncea,Macrotyphula,MAV2010PIC26846676.JPG,16668_Macrotyphula_juncea,3,train/16668_Macrotyphula_juncea/MAV2010PIC26846676.JPG,673
101791,600,800,1345,Amanita citrina,Amanita,RRH2016-9172567_ryj3gLni.JPG,65830_Amanita_citrina,3,train/65830_Amanita_citrina/RRH2016-9172567_ryj3gLni.JPG,1345
102838,1066,800,1345,Amanita citrina,Amanita,UFN2016-9174000_S1v5bU23.JPG,65830_Amanita_citrina,3,train/65830_Amanita_citrina/UFN2016-9174000_S1v5bU23.JPG,1345
124928,1200,673,1345,Amanita citrina,Amanita,DI2017-9202113_ryO4YTdD-.JPG,65830_Amanita_citrina,3,train/65830_Amanita_citrina/DI2017-9202113_ryO4YTdD-.JPG,1345
