id_x,width,height,category_id,name,supercategory,image_name,sub_dir
12208,1500,985,650,Leucoagaricus leucothites,Leucoagaricus,JM2009PIC63194578.JPG,16390_Leucoagaricus_leucothites
58713,1000,669,650,Leucoagaricus leucothites,Leucoagaricus,JM2012PIC41096317.JPG,16390_Leucoagaricus_leucothites
14255,700,469,650,Leucoagaricus leucothites,Leucoagaricus,MC2009PIC47538806.JPG,16390_Leucoagaricus_leucothites
8213,800,536,1158,Byssomerulius corium,Byssomerulius,MC2009PIC32048262.JPG,40985_Byssomerulius_corium
115306,1198,800,1158,Byssomerulius corium,Byssomerulius,MC2017-9190218_rJ89bWx0l.JPG,40985_Byssomerulius_corium
8815,800,600,1158,Byssomerulius corium,Byssomerulius,TB2009PIC57140249.JPG,40985_Byssomerulius_corium
11335,448,336,651,Leucocoprinus brebissonii,Leucocoprinus,RE2009PIC30716029.JPG,16411_Leucocoprinus_brebissonii
21610,448,336,651,Leucocoprinus brebissonii,Leucocoprinus,MAV2010PIC78690516.JPG,16411_Leucocoprinus_brebissonii
21611,448,336,651,Leucocoprinus brebissonii,Leucocoprinus,MAV2010PIC19362755.JPG,16411_Leucocoprinus_brebissonii
87801,600,450,652,Leucogyrophana mollusca,Leucogyrophana,TL2015PIC11268743.JPG,16423_Leucogyrophana_mollusca
81758,700,525,652,Leucogyrophana mollusca,Leucogyrophana,TL2014PIC82797571.JPG,16423_Leucogyrophana_mollusca
52741,906,1380,652,Leucogyrophana mollusca,Leucogyrophana,DB2012PIC87214234.JPG,16423_Leucogyrophana_mollusca
10370,1400,870,1159,Calocybe carnea,Calocybe,JM2009PIC40581406.JPG,41002_Calocybe_carnea
21454,1389,1305,1159,Calocybe carnea,Calocybe,JM2010PIC80833529.JPG,41002_Calocybe_carnea
59018,1000,562,1159,Calocybe carnea,Calocybe,JM2012PIC76215351.JPG,41002_Calocybe_carnea
21715,800,600,1160,Calocybe ionides,Calocybe,TS2010PIC32645391.JPG,41004_Calocybe_ionides
34830,770,578,1160,Calocybe ionides,Calocybe,TKH2011PIC46371713.JPG,41004_Calocybe_ionides
70701,1024,705,1160,Calocybe ionides,Calocybe,TKH2013PIC12615499.JPG,41004_Calocybe_ionides
21933,480,360,653,Aspropaxillus giganteus,Aspropaxillus,MH2010PIC29879545.JPG,16435_Aspropaxillus_giganteus
23254,770,578,653,Aspropaxillus giganteus,Aspropaxillus,FDE2010PIC31267477.JPG,16435_Aspropaxillus_giganteus
24009,770,578,653,Aspropaxillus giganteus,Aspropaxillus,FDE2010PIC56015852.JPG,16435_Aspropaxillus_giganteus
11620,1024,768,654,Limacella guttata,Limacella,FVL2009PIC31328897.JPG,16477_Limacella_guttata
26188,800,699,654,Limacella guttata,Limacella,FVL2010PIC53766522.JPG,16477_Limacella_guttata
16238,800,536,654,Limacella guttata,Limacella,MC2009PIC18717421.JPG,16477_Limacella_guttata
10347,640,480,1341,Suillellus luridus,Suillellus,MB2009PIC16097830.JPG,65745_Suillellus_luridus
10348,640,480,1341,Suillellus luridus,Suillellus,MB2009PIC17450775.JPG,65745_Suillellus_luridus
10937,1000,706,1341,Suillellus luridus,Suillellus,LDJ2009PIC81597071.JPG,65745_Suillellus_luridus
8234,642,482,655,Lycogala epidendrum,Lycogala,JWJ2009PIC82333991.JPG,16580_Lycogala_epidendrum
9656,515,386,655,Lycogala epidendrum,Lycogala,LSA2009PIC17108622.JPG,16580_Lycogala_epidendrum
19270,770,405,655,Lycogala epidendrum,Lycogala,HF2010PIC34880961.JPG,16580_Lycogala_epidendrum
9561,480,640,656,Lycogala flavofuscum,Lycogala,MB2009PIC84564974.JPG,16582_Lycogala_flavofuscum
17825,800,600,656,Lycogala flavofuscum,Lycogala,SVEND2010PIC84464798.JPG,16582_Lycogala_flavofuscum
29862,800,600,656,Lycogala flavofuscum,Lycogala,SVEND2011PIC31261568.JPG,16582_Lycogala_flavofuscum
100401,1199,800,657,Lycoperdon decipiens,Lycoperdon,TKH2016-9170716_Sk5Nkh4c.JPG,16587_Lycoperdon_decipiens
