Prediction,Actual Label,Score,ids,Species,Species Pred
118,118,0.9991402626037598,b'447235',Armillaria tabescens,Armillaria tabescens
751,486,0.9905363917350769,b'1246375',Gymnopus dryophilus,Marasmius strictipes
1159,1159,0.5910300612449646,b'928689',Suillus luteus,Suillus luteus
851,851,0.46069827675819397,b'1074323',Paragyrodon sphaerosporus,Paragyrodon sphaerosporus
1104,147,0.4533325731754303,b'631181',Battarrea phalloides,Sarcosphaera coronaria
196,196,0.9973359107971191,b'6acabb9a-ee75-4679-a1ab-7c7bb19c247c',Calocera cornea,Calocera cornea
1128,1128,0.9593943357467651,b'918562',Stereum complicatum,Stereum complicatum
103,86,0.1565057784318924,b'1052718',Amanita pseudovolvata,Amanita velosa
814,814,0.7440933585166931,b'8a59ace2-e4c3-455e-8a1d-c24d1282aabd',Naematelia aurantia,Naematelia aurantia
229,229,0.6886578798294067,b'1318886',Cerrena unicolor,Cerrena unicolor
503,503,0.586898922920227,b'311967',Hebeloma mesophaeum,Hebeloma mesophaeum
656,656,0.9976074695587158,b'349430',Lactifluus corrugis,Lactifluus corrugis
1278,1278,0.9807325005531311,b'47c40970-62db-4cce-9aa3-7a179bf84753',Xerocomus subtomentosus,Xerocomus subtomentosus
330,330,0.8198565244674683,b'1133600',Cortinarius smithii,Cortinarius smithii
326,326,0.9999914169311523,b'501be0f7-c75c-49e5-9580-ae4a1606260a',Cortinarius iodes,Cortinarius iodes
128,128,0.9996005892753601,b'44715136-46cb-4bf1-8f6d-0288aa10fe8b',Astraeus hygrometricus,Astraeus hygrometricus
89,55,0.6968463063240051,b'549885',Amanita daucipes,Amanita rhopalopus
731,731,0.935360312461853,b'1412789',Lycoperdon molle,Lycoperdon molle
215,215,0.9878733158111572,b'293596',Cantharellus formosus,Cantharellus formosus
749,749,0.9736107587814331,b'1336141',Marasmius rotula,Marasmius rotula
1137,1135,0.5036702752113342,b'892643',Strobilomyces confusus,Strobilomyces strobilaceus
77,39,0.8917417526245117,b'609776',Amanita ameripanthera,Amanita pantherina
1132,1131,0.5379652380943298,b'b065bdc5-f527-4eac-85f5-ba9925c600cb',Stereum ostrea,Stereum versicolor
64,64,0.2234104424715042,b'332057',Amanita gemmata,Amanita gemmata
1002,1003,0.5366635918617249,b'680957',Psilocybe semilanceata,Psilocybe pelliculosa
326,326,0.8287885189056396,b'83863',Cortinarius iodes,Cortinarius iodes
911,911,0.9764804244041443,b'128947',Phyllotopsis nidulans,Phyllotopsis nidulans
1265,828,0.9994778037071228,b'591246',Non-Diagnostic,Volvopluteus gloiocephalus
655,655,0.7222102284431458,b'481863',Lactarius xanthogalactus,Lactarius xanthogalactus
598,598,0.533050000667572,b'19890',Infundibulicybe gibba,Infundibulicybe gibba
80,80,0.9117953777313232,b'835048',Amanita phalloides,Amanita phalloides
